SK_ID_CURR,TARGET
221013,0.1269290137017657
221014,0.1560776257261573
221015,0.013693302506451236
221016,0.20054200944403244
221017,0.06297346506564627
221018,0.09103247235747036
221019,0.07095084032453915
221020,0.039962375822254065
221021,0.05901993240883498
221022,0.03982990033572989
221023,0.019809269701693947
221024,0.069019968376906
221025,0.1095169963241428
221026,0.06604284939967642
221027,0.07107294705045544
221028,0.12534993403488606
221029,0.412966462178561
221030,0.08411149744182796
221031,0.32293231945265066
221032,0.036854215615076485
221033,0.07288067887024222
221034,0.1539543524027774
221035,0.020192963770687515
221036,0.1613322400672266
221037,0.17919148174329053
221038,0.03567305149648041
221039,0.05338874515120353
221040,0.09807713921368591
221041,0.022946911320408235
221042,0.32307857124093714
221043,0.028214531242979866
221044,0.24901956408163767
221045,0.0792217536751063
221046,0.03242859088458578
221047,0.0165290425728482
221048,0.026896219438400742
221049,0.027744737757153838
221050,0.04768030554872289
221051,0.039430912640874935
221052,0.01900266534612497
221053,0.2745884355005327
221054,0.21474395074799105
221055,0.18283332455838835
221056,0.10215784227636435
221057,0.07673509424543058
221058,0.030231499183498094
221059,0.04464693522497074
221060,0.41559347802934477
221061,0.02998349290745529
221062,0.01762963697936797
221063,0.030522926140294216
221064,0.035688063622090496
221065,0.05581953398062567
221066,0.07347229553166852
221067,0.05570163953809235
221068,0.04392774544771607
221069,0.02065467686562943
221070,0.09512379004196243
221071,0.08576665769979096
221072,0.11116688800557357
221073,0.08180209700667776
221074,0.04793893844821794
221075,0.17013990247525262
221076,0.0130914254282445
221077,0.041735460014654585
221078,0.23646051269060822
221079,0.0506482449914713
221080,0.0813212865167913
221081,0.03121138863186514
221082,0.05990232727864322
221083,0.1144864356602365
221084,0.016482001280585287
221085,0.2320402090392979
221086,0.026153484848276936
221087,0.008409416866250692
221088,0.024827657138739516
221089,0.015322886729519872
221090,0.03367776417626152
221091,0.2255742690863257
221092,0.44896447313931065
221093,0.07879172638420455
221094,0.049608868760113334
221095,0.0937101749303903
221096,0.04456034027091156
221097,0.028642095309109133
221098,0.02115939343057384
221099,0.02001164861588683
221100,0.04950303289870856
221101,0.09315336642607401
221102,0.012657667091011928
221103,0.1936297066306079
221104,0.04348375768487976
221105,0.15375013846072988
221106,0.0738065540546737
221107,0.1646570718251054
221108,0.02266313916097862
221109,0.024888526443370772
221110,0.01664353745656107
221111,0.02214196063843153
221112,0.32719023209171333
221113,0.03651340215252806
221114,0.14921401739408843
221115,0.066243056742152
221116,0.0423889746419406
221117,0.02789549409531606
221118,0.03156339397095284
221119,0.1231871439604634
221120,0.04593958664321089
221121,0.06975828885580769
221122,0.02941798887532588
221123,0.05494907170275347
221124,0.09521037836651451
221125,0.07033635571159938
221126,0.1957118026135841
221127,0.18741252903457445
221128,0.03295391580039565
221129,0.09144502805140554
221130,0.10992741856813862
221131,0.1286726155527409
221132,0.3804415482069565
221133,0.11647033288933617
221134,0.013070056554098158
221135,0.25609376365522174
221136,0.039349295844813933
221137,0.17923442578649795
221138,0.13769136720291192
221139,0.0467517208474569
221140,0.05862710548652685
221141,0.047455106926873054
221142,0.12683581490446075
221143,0.09952525130308884
221144,0.07797248161383517
221145,0.16998225308326453
221146,0.038413275535593275
221147,0.019089874355589374
221148,0.10026202659617289
221149,0.03860745899507042
221150,0.056537955673263654
221151,0.5348884323965283
221152,0.045338263469410334
221153,0.17541170853462124
221154,0.09974894016046174
221155,0.05362030638470931
221156,0.010228522935759366
221157,0.12256952849387917
221158,0.16276632980989914
221159,0.10240847947015357
221160,0.1003998347450596
221161,0.050861207426510936
221162,0.021692623766163235
221163,0.027845104009022903
221164,0.019452657100012653
221165,0.05198910950102999
221166,0.09001303078046957
221167,0.023719943971675143
221168,0.040946778663216235
221169,0.06642277746257892
221170,0.05980551835247294
221171,0.06238336399946455
221172,0.021111061683380044
221173,0.08931573700607046
221174,0.032042938143624425
221175,0.0623310945998994
221176,0.087139970597817
221177,0.07381761662785412
221178,0.029321117437905476
221179,0.12027160064024014
221180,0.09126787662128084
221181,0.10691336361014991
221182,0.08984640837876877
221183,0.11973642202587151
221184,0.032860151173680865
221185,0.1584991944865713
221186,0.030833016470096154
221187,0.02699240496295181
221188,0.026131296471742487
221189,0.019013615388501305
221190,0.042439072191755044
221191,0.03878807521837035
221192,0.03243106224119702
221193,0.041344668125764095
221194,0.05512251573394713
221195,0.11838999334991214
221196,0.10000275979783972
221197,0.024556550812276822
221198,0.0539263544819901
221199,0.017778963312376102
221200,0.033807524682534
221201,0.20654519509230665
221202,0.06803745711637063
221203,0.24122776556641173
221204,0.17395565535008742
221205,0.026797811370332915
221206,0.1679112638519001
221207,0.12843925208201784
221208,0.01589969150981896
221209,0.0454489398070472
221210,0.13652925741586705
221211,0.055645762872910474
221212,0.27900872100407
221213,0.06658215717484536
221214,0.05522123063351714
221215,0.08430076432588933
221216,0.06119006325859906
221217,0.029595358060361183
221218,0.05821467984526842
221219,0.04054145783950911
221220,0.017519741956750882
221221,0.02616584989508882
221222,0.041027547752356
221223,0.05888161794840495
221224,0.02471710013104914
221225,0.03148017916950961
221226,0.22464600138622193
221227,0.03578257465813388
221228,0.037685307618190646
221229,0.013880145908897662
221230,0.14325022305541607
221231,0.07279319492490369
221232,0.041788975102356775
221233,0.05048391774105121
221234,0.052919729755757594
221235,0.13374742919592467
221236,0.03050907334956992
221237,0.09597072827828432
221238,0.08951025512391465
221239,0.05202418925636494
221240,0.18498278730357987
221241,0.11089044519027216
221242,0.060964580160954365
221243,0.028011014123103296
221244,0.1329389444562651
221245,0.16807879128307956
221246,0.058414538862435014
221247,0.033622344908635374
221248,0.03913883529391301
221249,0.1457607591612213
221250,0.02394068191662913
221251,0.5042378315826048
221252,0.025184980320342325
221253,0.023447044483931284
221254,0.022521337420705157
221255,0.03257496241025372
221256,0.1021467309582041
221257,0.23084269904656107
221258,0.1841315113570276
221259,0.05261539431869307
221260,0.08228524909227534
221261,0.07902393272370924
221262,0.2780971932471102
221263,0.06240699108023766
221264,0.36721995335860014
221265,0.020790170464503946
221266,0.0412301680911467
221267,0.026015108148865245
221268,0.2160090777385435
221269,0.03997218477649901
221270,0.07886117223908062
221271,0.07621001738581773
221272,0.021457477408698238
221273,0.14952085361895598
221274,0.11530775468369885
221275,0.017956357101834984
221276,0.014597071302706965
221277,0.12281618763814221
221278,0.04091660719464866
221279,0.10197004903753326
221280,0.11585470801414281
221281,0.02152079977815042
221282,0.05873612869523657
221283,0.031892972424017556
221284,0.06713520896303696
221285,0.1050889847288525
221286,0.06786982195504176
221287,0.02898924104979575
221288,0.028829610271824412
221289,0.045109755649394234
221290,0.08320915840951858
221291,0.16772690189055364
221292,0.023477933704335326
221293,0.1010103696746553
221294,0.027719579067979956
221295,0.26884955591348053
221296,0.038528779489206605
221297,0.017781780539909687
221298,0.044569308970385975
221299,0.06175352576565966
221300,0.08624678581431956
221301,0.11796679881868961
221302,0.09461583782160574
221303,0.0339121554159555
221304,0.11904020497579151
221305,0.1102743420664608
221306,0.024474096049036765
221307,0.3409324578845318
221308,0.2163180611233489
221309,0.025190396404241634
221310,0.03056922606928138
221311,0.034800766177867815
221312,0.08963953958482332
221313,0.20501522365664077
221314,0.0298398857077767
221315,0.058093345828231904
221316,0.034639446021292986
221317,0.027490621602586786
221318,0.15262492516305212
221319,0.057010836886357455
221320,0.03747238220198791
221321,0.02156541596773836
221322,0.08255559921698785
221323,0.026387384959493793
221324,0.09142020489343936
221325,0.013838071457403437
221326,0.1520706488801215
221327,0.05407866751761918
221328,0.04237891307988014
221329,0.0915690194766359
221330,0.14343646887870928
221331,0.04145924482378306
221332,0.14342081812537022
221333,0.04574031044341401
221334,0.045974883375643386
221335,0.10134500401165172
221336,0.0252921010043382
221337,0.05307742865148237
221338,0.06101421601529514
221339,0.15839354290884997
221340,0.13277814609124686
221341,0.0360212036445187
221342,0.03878843306394601
221343,0.07028323980051114
221344,0.06949800818798042
221345,0.02797341332674
221346,0.05923988636621365
221347,0.33582227388683045
221348,0.23029707628074192
221349,0.0479897449278356
221350,0.03376587120780634
221351,0.07511725785235164
221352,0.11830483277138118
221353,0.04123515871313356
221354,0.10361201993603888
221355,0.17451480608861153
221356,0.01741705387381739
221357,0.0865382485307595
221358,0.174394840264812
221359,0.12703706725049874
221360,0.43860016764474025
221361,0.023239096634546475
221362,0.04905139694830904
221363,0.022665950302515375
221364,0.23318547001706702
221365,0.04151237754330127
221366,0.05153934596528555
221367,0.053053146532481874
221368,0.12399629409448502
221369,0.03379556185617917
221370,0.07301151323039949
221371,0.1432276292600501
221372,0.05444831274243157
221373,0.3078826214562068
221374,0.09183273239450734
221375,0.27564424538691734
221376,0.020669476093068236
221377,0.04528703162969193
221378,0.34060090759052136
221379,0.026656893009436227
221380,0.02810452437371902
221381,0.012681999508717696
221382,0.2631673529710419
221383,0.03486503841417988
221384,0.06575770098624177
221385,0.018343301329494
221386,0.269000734433121
221387,0.07333538168863199
221388,0.07120354141943722
221389,0.019172585811641156
221390,0.049370049253565
221391,0.047064735488923246
221392,0.08375676075144346
221393,0.2972187469402033
221394,0.050380270388151335
221395,0.10686211642128873
221396,0.06712205611038699
221397,0.16237456944542167
221398,0.03430870952035285
221399,0.032990067780698205
221400,0.031106014045015302
221401,0.21958428699887084
221402,0.06845575256185811
221403,0.14282851582358214
221404,0.014754460328054627
221405,0.021697579656528444
221406,0.06378071357286752
221407,0.16435350555574416
221408,0.03308123476271659
221409,0.09439148826125127
221410,0.046277701147874786
221411,0.0950722297902151
221412,0.016249002475154935
221413,0.09189999388213116
221414,0.11875607391649441
221415,0.05361532335274048
221416,0.011832321940740792
221417,0.021893057483304834
221418,0.01844424246825544
221419,0.060289698357078925
221420,0.12177357104095643
221421,0.047923644936793866
221422,0.21250511429484398
221423,0.026532847043113806
221424,0.022851463921881376
221425,0.04636506468685632
221426,0.0488447201811059
221427,0.1919237958194107
221428,0.04914153285165297
221429,0.13523834968356105
221430,0.13881045429625544
221431,0.22198472697451307
221432,0.1265217323914118
221433,0.22414381038742537
221434,0.07426607911733982
221435,0.03593133962036525
221436,0.08565165944459582
221437,0.057386838598090496
221438,0.04377093452204205
221439,0.019706469153876978
221440,0.1234664787144649
221441,0.02703713425131422
221442,0.22396767082830404
221443,0.21972394415315413
221444,0.02075449062669816
221445,0.10094746474993836
221446,0.03981283646436283
221447,0.024050103135113347
221448,0.028223028856991662
221449,0.20174882872837435
221450,0.14108240052829674
221451,0.09564849179069264
221452,0.036205856191972516
221453,0.27040295675976267
221454,0.16445199713257766
221455,0.024616652111090997
221456,0.11336514140852785
221457,0.20310552795208342
221458,0.01512857349513711
221459,0.0374950759415839
221460,0.07910937839354536
221461,0.04257886558402289
221462,0.026010430448580618
221463,0.24332630426477983
221464,0.01722728611189482
221465,0.06139297030169769
221466,0.13869939547515947
221467,0.3238159772520312
221468,0.0229660386061021
221469,0.05218181602920875
221470,0.0811641136110903
221471,0.12156254577571576
221472,0.06070722257223206
221473,0.020877180625786886
221474,0.16354253687536496
221475,0.05023716010311744
221476,0.042846542039538464
221477,0.02081659615562085
221478,0.03226748092536823
221479,0.11837525113586497
221480,0.07595530660814216
221481,0.035840184392145875
221482,0.031166018686842056
221483,0.025221981463972133
221484,0.011812209374757748
221485,0.04453274836780515
221486,0.05555759517866923
221487,0.1110672105707273
221488,0.10391206119042781
221489,0.09825456358713594
221490,0.10755704284975738
221491,0.08634000883091837
221492,0.10971845409351759
221493,0.016512834712258943
221494,0.041940570017133
221495,0.10380348024827116
221496,0.013041437301328788
221497,0.06404277547020841
221498,0.0440483802303855
221499,0.24024175184524169
221500,0.026000601906500886
221501,0.033608848001126165
221502,0.10679723388470455
221503,0.05077622673630191
221504,0.07593593233202525
221505,0.023370919043524185
221506,0.043968631498269725
221507,0.1475999071643818
221508,0.04527799784156848
